Category,File Name,Image Type,Model ID,AP,Relative AP,AP Rank,Relevance Score,Image Path
almond,IMG_7393.JPG,original,36,0.8452993186128848,0.9694174211525796,7.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,37,0.8375426819257907,0.960521851774434,10.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,38,0.8408698041430369,0.9643375063818398,9.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,39,0.7775867337966383,0.8917623729267542,23.0,1,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,40,0.0,0.0,45.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,41,0.2715867709176754,0.3114647572580643,36.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,42,0.1324594792368469,0.1519089438989646,39.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,43,0.8201084340528468,0.9405276754624756,14.0,2,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,44,0.6263159783979629,0.718280030796127,26.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,45,0.0003262719434336,0.0003741795350278,42.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,46,0.5374791981460347,0.6163990514565916,29.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,47,0.4515767523571722,0.5178832646415836,32.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,48,0.5572795493506163,0.6391067538999805,28.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,49,0.1433670037272904,0.1644180563871138,38.0,0,almond/images/IMG_7393.JPG
almond,IMG_7393.JPG,original,50,0.6120901248952044,0.7019653480409476,27.0,0,almond/images/IMG_7393.JPG
button,IMG_7417.JPG,original,0,0.1943380052290944,0.2046478718051855,32.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,1,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,2,0.8142214221422143,0.8574168548409579,23.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,3,0.0059405940594059,0.0062557497700091,37.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,4,0.8865621856303278,0.9335953834573892,8.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,5,0.8500145602795574,0.8951088623121741,15.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,6,0.8542244224422442,0.8995420627619339,13.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,7,0.9496214327315085,1.0,1.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,8,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,9,0.8898660454280722,0.9370745170193192,6.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,10,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,11,0.1875792316073712,0.1975305370560297,33.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,12,0.8781291160790288,0.924714929351544,11.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,13,0.8610949330227142,0.9067770622508436,12.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,14,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,15,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,16,0.882539312754805,0.9293590923029746,10.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,17,0.0777425742574257,0.081866911990187,36.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,18,0.7689532172351042,0.8097471168308334,26.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,19,0.5517231050836177,0.5809926841021598,29.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,20,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,21,0.8357716948165403,0.8801103955841765,19.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,22,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,23,0.8971045844080208,0.9446970692600868,4.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,24,0.8837895554261308,0.9306756618624143,9.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,25,0.9204620462046208,0.9692936726975367,3.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,26,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,27,0.8935511198178642,0.9409550890691646,5.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,28,0.7948116870510582,0.8369774097924974,24.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,29,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,30,0.9235876528829352,0.972585096596136,2.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,31,0.8436976389946687,0.8884568207015309,17.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,32,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,33,0.8310716365754223,0.8751609935602576,21.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,34,0.779691246435568,0.8210548114871943,25.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,35,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,36,0.8888977868375073,0.9360548911376878,7.0,2,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,37,0.8489487478159581,0.8939865072063784,16.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,38,0.8349796156086197,0.879276295614842,20.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,39,0.7041711094186341,0.7415282397251118,27.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,40,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,41,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,42,0.0901485148514851,0.0949310027598896,35.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,43,0.8414433208026685,0.8860829081988235,18.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,44,0.1047822429301753,0.1103410678387679,34.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,45,0.0,0.0,38.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,46,0.5376449787835927,0.566167696149297,30.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,47,0.8517491749174917,0.8969355003577634,14.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,48,0.8194602989710735,0.8629336604313604,22.0,1,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,49,0.4659286675273862,0.490646747712065,31.0,0,button/images/IMG_7417.JPG
button,IMG_7417.JPG,original,50,0.6056397068278258,0.6377696268772627,28.0,0,button/images/IMG_7417.JPG
capsule,IMG_7467.JPG,original,0,0.2016877158277373,0.2711879294750518,24.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,1,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,2,0.0028100390864058,0.003778359422927,38.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,3,0.0402564269584853,0.0541285175952888,30.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,4,0.1586787062164863,0.213358307986306,25.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,5,0.1035321095134723,0.1392085695349107,28.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,6,0.4665157859352959,0.6272739494123444,19.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,7,0.5451038028206004,0.7329428618357413,15.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,8,0.0002596981009576,0.0003491882983466,42.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,9,0.5579195301817401,0.7501748015873554,14.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,10,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,11,0.251219867838034,0.3377885238195714,23.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,12,0.5180487237400724,0.6965647867134132,16.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,13,0.5035775592965459,0.6771069575321615,17.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,14,0.0007765482430596,0.0010441414803501,40.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,15,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,16,0.6931804757777786,0.9320457480874232,3.0,2,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,17,0.0005657708628005,0.0007607316499694,41.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,18,0.6932318828699845,0.9321148697135888,2.0,2,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,19,0.3729024501829066,0.5014020955428389,20.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,20,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,21,0.1525948844884488,0.2051780427135763,26.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,22,0.0046534653465346,0.0062570178209985,37.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,23,0.6289138500316197,0.8456332806799658,10.0,1,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,24,0.4930172171738763,0.662907593416,18.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,25,0.6211771098871696,0.8352305125587186,11.0,1,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,26,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,27,0.6509949888509123,0.8753234295929996,9.0,1,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,28,0.6727303784851248,0.9045486865058698,7.0,2,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,29,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,30,0.6745093194869569,0.9069406384646947,5.0,2,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,31,0.6800738682890847,0.9144226928968092,4.0,2,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,32,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,33,0.0574126193851311,0.0771966171211489,29.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,34,0.0304380009429514,0.0409267288253134,32.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,35,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,36,0.7437193691406232,1.0,1.0,2,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,37,0.6608116619321602,0.8885228613794692,8.0,1,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,38,0.5677474728308072,0.7633893863579838,13.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,39,0.0237343160086316,0.0319129997058661,33.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,40,0.0,0.0,43.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,41,0.0181944733882255,0.0244641650374784,34.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,42,0.0055237102657634,0.0074271432141751,36.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,43,0.6728938136883449,0.9047684403673416,6.0,2,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,44,0.0390841584158415,0.0525522932944503,31.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,45,0.0071601062545278,0.0096274301189728,35.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,46,0.1056612446958981,0.1420713902046023,27.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,47,0.2756394210849656,0.3706228888504952,21.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,48,0.6096038687550417,0.8196692113309438,12.0,1,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,49,0.0013201320132013,0.0017750405165953,39.0,0,capsule/images/IMG_7467.JPG
capsule,IMG_7467.JPG,original,50,0.2721897848155856,0.3659845314101531,22.0,0,capsule/images/IMG_7467.JPG
chocolate,IMG_7454.JPG,original,0,0.5602605048392408,1.0,1.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,1,0.0111508799086964,0.019903026917623,46.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,2,0.5500817983584072,0.9818321898600468,4.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,3,0.0804754452155923,0.1436393329897199,43.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,4,0.5513702153720527,0.9841318647479192,3.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,5,0.5255087186955247,0.9379720936179722,16.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,6,0.5154831081490898,0.9200775419588084,22.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,7,0.5311051898825168,0.94796114538702,13.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,8,0.449926314291747,0.8030662707892416,34.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,9,0.5435737171507264,0.9702160199685994,6.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,10,0.4760439481159112,0.8496832170108182,30.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,11,0.4511015404308173,0.8051639130983449,33.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,12,0.4386218013657785,0.7828890267602123,36.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,13,0.5287857334120509,0.9438211846893952,15.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,14,0.5024617592273352,0.8968359448637375,25.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,15,0.0,0.0,50.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,16,0.5376652794896453,0.9596701442374936,8.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,17,0.0718379851456644,0.128222468878611,44.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,18,0.5360685866765245,0.9568202328135588,10.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,19,0.3513473820357579,0.6271143137897472,37.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,20,0.492305175341194,0.8787076209886584,27.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,21,0.5342555421240419,0.953584158635882,11.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,22,0.1348598511900046,0.2407091880030002,42.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,23,0.5029448530697905,0.8976982113242191,24.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,24,0.5208992969529119,0.929744810590168,18.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,25,0.5308091201892496,0.9474326953343928,14.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,26,0.3056058305219033,0.5454709512489958,38.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,27,0.5372269235706552,0.9588877297799264,9.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,28,0.5035069194435176,0.8987014345906679,23.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,29,0.0001299504950495,0.0002319465568732,49.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,30,0.516089094689641,0.921159157627443,21.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,31,0.5175556791634219,0.9237768407607592,20.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,32,0.049676427828602,0.0886666602402324,45.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,33,0.5470594422079571,0.9764376347837126,5.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,34,0.5535771224765157,0.9880709378851488,2.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,35,0.0,0.0,50.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,36,0.5322861528426788,0.9500690272561888,12.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,37,0.5254092860670379,0.937794617912246,17.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,38,0.495309405940594,0.8840698240592854,26.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,39,0.5413075917086648,0.9661712489692376,7.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,40,0.2098692415642351,0.3745922472697843,40.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,41,0.0090695335787448,0.0161880651953991,47.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,42,0.3049387137722081,0.544280225249335,39.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,43,0.4856749297381825,0.8668734018249963,28.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,44,0.1845940298813254,0.32947892683296,41.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,45,0.004019068573524,0.0071735711134541,48.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,46,0.5183350846084948,0.925167989053992,19.0,2,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,47,0.469493072145246,0.83799066343247,31.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,48,0.4471744153201246,0.7981544503988108,35.0,0,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,49,0.4606139982832235,0.8221425467343811,32.0,1,chocolate/images/IMG_7454.JPG
chocolate,IMG_7454.JPG,original,50,0.4760938603729162,0.8497723045987775,29.0,1,chocolate/images/IMG_7454.JPG
circle-glass-marble,IMG_7411.JPG,original,0,0.037923011394546,0.0425619438837349,35.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,1,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,2,0.1094973560687492,0.1228916204973557,31.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,3,0.0415841584158415,0.0466709407260293,34.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,4,0.7243304169823755,0.812934137538453,7.0,1,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,5,0.2252915084741557,0.2528502929632336,27.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,6,0.5583011986526837,0.6265953945496774,20.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,7,0.8749928056953769,0.9820263034289088,2.0,2,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,8,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,9,0.8910075042187703,1.0,1.0,2,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,10,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,11,0.3483945927993939,0.391011962469232,23.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,12,0.64608613399942,0.7251186223912943,12.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,13,0.5597780233856108,0.6282528718727466,19.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,14,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,15,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,16,0.6048003595718425,0.6787825654758404,15.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,17,0.0031226199543031,0.003504594450123,37.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,18,0.4126903625314677,0.4631727124378284,21.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,19,0.0904515227818844,0.1015160055932321,32.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,20,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,21,0.2708391982055348,0.3039696039855522,26.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,22,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,23,0.5900488709585244,0.6622266009710833,17.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,24,0.6052497003656129,0.6792868718836347,14.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,25,0.6601021109158897,0.7408491037285516,11.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,26,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,27,0.5904716991597553,0.6627011516333716,16.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,28,0.6971100110011001,0.7823839953091324,10.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,29,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,30,0.8577307924891868,0.9626527144024896,3.0,2,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,31,0.7156370746847771,0.803177382116712,8.0,1,circle-glass-marble/images/IMG_7411.JPG
circle-glass-marble,IMG_7411.JPG,original,32,0.0,0.0,38.0,0,circle-glass-marble/images/IMG_7411.JPG
